timestamp,open,high,low,close,volume
2023-01-22 14:00:00,1.0868261062096385,1.0873120730265105,1.0866758073843958,1.0869939402054531,527.2921054392862
2023-01-22 15:00:00,1.0869939402054531,1.0887636481659833,1.0858476112792923,1.0873056297226378,402.69105484330015
2023-01-22 16:00:00,1.0873056297226378,1.0878598616254098,1.0866577183157513,1.0872587899705806,928.4822965922992
2023-01-22 17:00:00,1.0872587899705806,1.0887190116699095,1.0864965485785836,1.0876077801242465,110.80272454541429
2023-01-22 18:00:00,1.0876077801242465,1.0889415109390543,1.0866455992513453,1.0877935550951998,597.5333881465142
2023-01-22 19:00:00,1.0877935550951998,1.0892445816287755,1.0871805638277847,1.08821257272828,766.5972229599633
2023-01-22 20:00:00,1.08821257272828,1.089119760834991,1.087768783088878,1.0884442719619345,536.5161887716372
2023-01-22 21:00:00,1.0884442719619345,1.089159851036747,1.0879092200277134,1.0885345355322302,176.86272714644952
2023-01-22 22:00:00,1.0885345355322302,1.089697782694901,1.0876633788164147,1.0886805807556579,975.215251025112
2023-01-22 23:00:00,1.0886805807556579,1.0904646323785194,1.0877860028578514,1.0891253176181854,566.2093882384881
2023-01-23 00:00:00,1.0891253176181854,1.0910639629325394,1.0881918019831234,1.0896278824578314,652.7676198871102
2023-01-23 01:00:00,1.0896278824578314,1.090388524500571,1.0895343505700021,1.0899614375352866,312.9488044367566
2023-01-23 02:00:00,1.0899614375352866,1.091052320166979,1.0899614375352866,1.0905665258318618,535.1482765961234
2023-01-23 03:00:00,1.0905665258318618,1.0922462273575446,1.0893788603364651,1.0908125438470049,486.2345427624897
2023-01-23 04:00:00,1.0908125438470049,1.0925185025924238,1.0901508180444202,1.091334660318422,167.40625780178536
2023-01-23 05:00:00,1.091334660318422,1.0930418947407532,1.0903227095611616,1.0916823021509574,195.54431819272048
2023-01-23 06:00:00,1.0916823021509574,1.092675441296805,1.0915891229748802,1.0921322821358426,853.7252676568971
2023-01-23 07:00:00,1.0921322821358426,1.0937106193694945,1.091700413278832,1.0927055163241632,315.8379569859312
2023-01-23 08:00:00,1.0927055163241632,1.0942778548781458,1.0919951198515438,1.0931364873648448,275.46244434876746
2023-01-23 09:00:00,1.0931364873648448,1.0947659575102182,1.0925336889851456,1.093649823247682,554.4203061251253
2023-01-23 10:00:00,1.093649823247682,1.0951834578965172,1.093603893838437,1.094393675867477,791.8724182262616
2023-01-23 11:00:00,1.094393675867477,1.095196308927927,1.094393675867477,1.0948778350578976,155.75186672108913
2023-01-23 12:00:00,1.0948778350578976,1.0965915638928008,1.0945925413564705,1.0955920526246357,619.1271276744303
2023-01-23 13:00:00,1.0955920526246357,1.0965829474133355,1.0953755037193043,1.0959792255663199,207.289398556516
2023-01-23 14:00:00,1.0959792255663199,1.0974733893960806,1.095792779205338,1.0966330843007093,132.81494574305663
2023-01-23 15:00:00,1.0966330843007093,1.0988781122447133,1.0959799178085123,1.0974290150266128,147.46955694599563
2023-01-23 16:00:00,1.0974290150266128,1.0983495781477821,1.0967918933854401,1.0975707357666111,850.7476973875972
2023-01-23 17:00:00,1.0975707357666111,1.0992838112966876,1.096668287440693,1.0979760493686903,206.17523526525542
2023-01-23 18:00:00,1.0979760493686903,1.0991201207866128,1.0979760493686903,1.0985938720597137,140.63622797106274
2023-01-23 19:00:00,1.0985938720597137,1.1001745998282189,1.097960694632959,1.099067647230589,494.1098984286211
2023-01-23 20:00:00,1.099067647230589,1.1010913038837127,1.098146487193059,1.0996188955383859,859.5941247478223
2023-01-23 21:00:00,1.0996188955383859,1.1004127717728305,1.0995682283307353,1.099990500051783,336.1675388403718
2023-01-23 22:00:00,1.099990500051783,1.1007657086135847,1.099990500051783,1.100455724682912,479.54135577332477
2023-01-23 23:00:00,1.100455724682912,1.101679559435951,1.1000389607336325,1.1008592600847917,135.9302793073761
2023-01-24 00:00:00,1.1008592600847917,1.1018695701773091,1.1008592600847917,1.1014584195976476,504.1706627213883
2023-01-24 01:00:00,1.1014584195976476,1.1030806449012374,1.1006845224620145,1.101882583681626,619.8517725734204
2023-01-24 02:00:00,1.101882583681626,1.1036927103459508,1.1008977935527142,1.1022952519493325,613.8163483769304
2023-01-24 03:00:00,1.1022952519493325,1.103378575259998,1.101736924925497,1.1025577500927475,399.18402295692863
2023-01-24 04:00:00,1.1025577500927475,1.1033910429806817,1.1021701350395088,1.1027805890100952,383.979862596822
2023-01-24 05:00:00,1.1027805890100952,1.1038059599603909,1.102163391994775,1.102984675977583,195.9612570429381
2023-01-24 06:00:00,1.102984675977583,1.104465304081071,1.1021290293182309,1.103297166699651,430.11848858164154
2023-01-24 07:00:00,1.103297166699651,1.1037566751136443,1.1031349451258512,1.1034458101197477,189.5452019856682
2023-01-24 08:00:00,1.1034458101197477,1.1046901912356242,1.1026755016608607,1.1036828464482424,789.9363502408464
2023-01-24 09:00:00,1.1036828464482424,1.1052220938971142,1.1031501938533845,1.1041861438752494,969.6468679733673
2023-01-24 10:00:00,1.1041861438752494,1.1055257732068509,1.1033953214143006,1.1044605473105757,973.0670110000362
2023-01-24 11:00:00,1.1044605473105757,1.1050975482924088,1.1039166953004547,1.1045071217964317,878.5639894378545
2023-01-24 12:00:00,1.1045071217964317,1.1059342687196252,1.103620542183518,1.1047774054515715,640.7129344056572
2023-01-24 13:00:00,1.1047774054515715,1.1051616584722728,1.1043423189050767,1.1047519886886747,730.7791275194919
2023-01-24 14:00:00,1.1047519886886747,1.1049670143912267,1.1038887655837062,1.1044278899874664,356.68522241237264
2023-01-24 15:00:00,1.1044278899874664,1.1055994188200395,1.102893490708069,1.1042464547640543,667.6933781553586
2023-01-24 16:00:00,1.1042464547640543,1.1050813119344418,1.102708376372698,1.1038948441535699,510.0845944958897
2023-01-24 17:00:00,1.1038948441535699,1.1040848226147006,1.1034518332850736,1.103768327949887,533.8156057992393
2023-01-24 18:00:00,1.103768327949887,1.1042755089700358,1.1030794059451483,1.103677457457592,781.9989043376421
2023-01-24 19:00:00,1.103677457457592,1.1043938013804908,1.103279225821307,1.103836513600899,353.7265200375265
2023-01-24 20:00:00,1.103836513600899,1.1043736714740526,1.103123736286764,1.1037487038804084,386.2356505250679
2023-01-24 21:00:00,1.1037487038804084,1.1041454030715283,1.1029512596228568,1.1035483313471925,932.177612015773
2023-01-24 22:00:00,1.1035483313471925,1.1038757435526276,1.1031256804428449,1.1035007119977362,150.60186536587503
2023-01-24 23:00:00,1.1035007119977362,1.1037813044188092,1.1020798471789768,1.102930575798893,537.0708685720064
2023-01-25 00:00:00,1.102930575798893,1.1039268397023347,1.1015682793628478,1.1027475595325913,921.5207203670756
2023-01-25 01:00:00,1.1027475595325913,1.1036649726740786,1.1016088165347566,1.1026368946044176,649.3267070363413
2023-01-25 02:00:00,1.1026368946044176,1.1032472411625027,1.1010323491578673,1.102139795160185,591.7663667909189
2023-01-25 03:00:00,1.102139795160185,1.1024609951187259,1.1016662370902388,1.1020636161044823,324.7697613064197
2023-01-25 04:00:00,1.1020636161044823,1.1032852533940467,1.1004016756896222,1.1018434645418345,408.94794015800346
2023-01-25 05:00:00,1.1018434645418345,1.102796021559983,1.1001836411587596,1.1014898313593713,866.8435742242236
2023-01-25 06:00:00,1.1014898313593713,1.102568523630907,1.1000363068665175,1.1013024152487123,603.2963185916124
2023-01-25 07:00:00,1.1013024152487123,1.1026681526559268,1.1000929915238264,1.1013805720898766,563.2679743811019
2023-01-25 08:00:00,1.1013805720898766,1.1025299451657613,1.0996914399462425,1.101110692556002,189.62174218602604
2023-01-25 09:00:00,1.101110692556002,1.1018040276756098,1.0998978181569368,1.1008509229162733,114.42534080961082
2023-01-25 10:00:00,1.1008509229162733,1.1010159246942541,1.099935247851372,1.100475586272813,967.3166698183442
2023-01-25 11:00:00,1.100475586272813,1.1010793705311956,1.0989990898723494,1.1000392302017725,439.2875505581575
2023-01-25 12:00:00,1.1000392302017725,1.1010770715825697,1.0986941559977668,1.0998856137901682,642.8917558895539
2023-01-25 13:00:00,1.0998856137901682,1.100646879782128,1.0982758780380786,1.0994613789101033,171.7435658685565
2023-01-25 14:00:00,1.0994613789101033,1.1001256093165412,1.0982741316585407,1.099199870487541,714.8028571507419
2023-01-25 15:00:00,1.099199870487541,1.0992417593273907,1.0984774584009902,1.0988596088641904,939.3100378353648
2023-01-25 16:00:00,1.0988596088641904,1.0994362178479853,1.0979455467957528,1.098690882321869,618.0987276976776
2023-01-25 17:00:00,1.098690882321869,1.0999189826491553,1.0971091427888433,1.0985140627189993,213.50379013786952
2023-01-25 18:00:00,1.0985140627189993,1.0994724115239038,1.097469734140486,1.098471072832195,623.549374726129
2023-01-25 19:00:00,1.098471072832195,1.0991389177354989,1.097246921071685,1.098192919403592,789.7124917941871
2023-01-25 20:00:00,1.098192919403592,1.0985987017059407,1.0973534532714233,1.097976077488682,465.7748829166168
2023-01-25 21:00:00,1.097976077488682,1.0984082309310887,1.0969239535232889,1.0976660922271888,891.8539731473211
2023-01-25 22:00:00,1.0976660922271888,1.0988439052327277,1.0960950746187599,1.0974694899257438,683.814658021628
2023-01-25 23:00:00,1.0974694899257438,1.0985349417310515,1.096335430416987,1.0974351860740192,909.3240264602822
2023-01-26 00:00:00,1.0974351860740192,1.0987369138896415,1.0962471850254358,1.0974920494575386,661.1547801226035
2023-01-26 01:00:00,1.0974920494575386,1.0981479308870195,1.0964575018716571,1.0973027163793383,218.1591748043418
2023-01-26 02:00:00,1.0973027163793383,1.0984962912791278,1.096383697952433,1.0974399946157805,378.7225399946702
2023-01-26 03:00:00,1.0974399946157805,1.0982884164134026,1.097092295752419,1.0976903560829108,281.61545342721126
2023-01-26 04:00:00,1.0976903560829108,1.098966478593348,1.0966733726006677,1.0978199255970078,917.9438479451761
2023-01-26 05:00:00,1.0978199255970078,1.0990391468243816,1.0974129036234934,1.0982260252239375,784.3600605587344
2023-01-26 06:00:00,1.0982260252239375,1.0990631464935985,1.0974010372580432,1.0982320918758208,708.7585320190054
2023-01-26 07:00:00,1.0982320918758208,1.0992772456016087,1.0971188720226244,1.0981980588121165,370.8696876684595
2023-01-26 08:00:00,1.0981980588121165,1.0995378725974143,1.096690799105889,1.0981143358516516,265.64029484519216
2023-01-26 09:00:00,1.0981143358516516,1.0989859199043397,1.0981143358516516,1.0986091122884094,780.8059791900206
2023-01-26 10:00:00,1.0986091122884094,1.1002946254366612,1.0977152416670284,1.0990049335518448,526.7421512911717
2023-01-26 11:00:00,1.0990049335518448,1.0999747184445046,1.0986729989795154,1.09932385871201,303.2105969355662
2023-01-26 12:00:00,1.09932385871201,1.1005712934774317,1.0989058867866164,1.099738590132024,654.9597803487476
2023-01-26 13:00:00,1.099738590132024,1.100288423173083,1.0996358311840229,1.099962127178553,136.30046692460678
2023-01-26 14:00:00,1.099962127178553,1.101477119925096,1.099962127178553,1.1008158646316948,393.55322871542813
2023-01-26 15:00:00,1.1008158646316948,1.102231263754799,1.1004249487724866,1.1013281062636429,521.7012951320212
2023-01-26 16:00:00,1.1013281062636429,1.102245112380481,1.1013281062636429,1.1018777010876641,233.16250069846527
2023-01-26 17:00:00,1.1018777010876641,1.1034588881243257,1.1016802583738061,1.102569573249066,986.1890298317556
2023-01-26 18:00:00,1.102569573249066,1.1046735295240275,1.1018484640147672,1.1032609967693974,288.1876281306528
2023-01-26 19:00:00,1.1032609967693974,1.104375785922,1.1032609967693974,1.1039493140602707,217.31781703893898
2023-01-26 20:00:00,1.1039493140602707,1.1057256468062036,1.1032909890588225,1.104508317932513,283.18138649820673
2023-01-26 21:00:00,1.104508317932513,1.106105890706688,1.104508317932513,1.105314285442637,792.1550198437518
2023-01-26 22:00:00,1.105314285442637,1.107477636258838,1.1053052193439796,1.1063914278014089,482.9550933446585
2023-01-26 23:00:00,1.1063914278014089,1.1080282095633036,1.1063914278014089,1.1074159256457214,608.8743457772841
2023-01-27 00:00:00,1.1074159256457214,1.1090082010628242,1.1074159256457214,1.1085168103477745,118.90824128772468
2023-01-27 01:00:00,1.1085168103477745,1.1097940509376534,1.1085168103477745,1.1093014958005278,130.9881777159831
2023-01-27 02:00:00,1.1093014958005278,1.1104231422765691,1.1093014958005278,1.1100385519417975,501.2429948443145
2023-01-27 03:00:00,1.1100385519417975,1.1114727320880209,1.1100385519417975,1.1109499560421394,834.9897188814612
2023-01-27 04:00:00,1.1109499560421394,1.11301771608741,1.1108235895634366,1.1119206528254233,896.7149908368087
2023-01-27 05:00:00,1.1119206528254233,1.1144501202986876,1.111734062830263,1.1130920915644753,178.0359108360762
2023-01-27 06:00:00,1.1130920915644753,1.1151007251786762,1.1125468235332576,1.113823774355967,584.5267918909205
2023-01-27 07:00:00,1.113823774355967,1.116239641977931,1.113823774355967,1.1151174808060815,921.9067176513435
2023-01-27 08:00:00,1.1151174808060815,1.116583369859946,1.1151174808060815,1.1161508516238527,449.17547895809776
2023-01-27 09:00:00,1.1161508516238527,1.1178057815284133,1.1161508516238527,1.117158756592858,846.6092482855317
2023-01-27 10:00:00,1.117158756592858,1.1187576540005726,1.117158756592858,1.1180858857501856,220.32608895949258
2023-01-27 11:00:00,1.1180858857501856,1.1195200861623582,1.1180858857501856,1.118920137826681,941.8550407010189
2023-01-27 12:00:00,1.118920137826681,1.1211012676982999,1.118920137826681,1.1201832609066482,776.2809857781724
2023-01-27 13:00:00,1.1201832609066482,1.1222739639607817,1.1201832609066482,1.121331299382926,947.2009535082115
2023-01-27 14:00:00,1.121331299382926,1.122986506542949,1.121331299382926,1.1222582433727437,708.9555101972559
2023-01-27 15:00:00,1.1222582433727437,1.1239144712384395,1.1222582433727437,1.1231899242479557,427.0635387994843
2023-01-27 16:00:00,1.1231899242479557,1.125580808051244,1.1229922746162693,1.1242865413337566,944.3630552722502
2023-01-27 17:00:00,1.1242865413337566,1.1269697992274625,1.1242865413337566,1.1257226478094788,348.01009867826065
2023-01-27 18:00:00,1.1257226478094788,1.1275013866063486,1.1257226478094788,1.1268320316083318,398.95526985555927
2023-01-27 19:00:00,1.1268320316083318,1.1291236813448764,1.1263305890795805,1.1277271352122284,730.7275762015663
2023-01-27 20:00:00,1.1277271352122284,1.1302717580417019,1.1273850020008958,1.1288283800212988,788.7846695728476
2023-01-27 21:00:00,1.1288283800212988,1.130608307478305,1.1288283800212988,1.129916216427869,936.4631354642385
2023-01-27 22:00:00,1.129916216427869,1.1313068881187824,1.1298562682416793,1.1305815781802309,284.32216815058854
2023-01-27 23:00:00,1.1305815781802309,1.1325878580878634,1.1305815781802309,1.1316810971037572,818.1982316973016
2023-01-28 00:00:00,1.1316810971037572,1.1341639161855568,1.131305226235476,1.1327345712105163,764.691448057267
2023-01-28 01:00:00,1.1327345712105163,1.135278876378237,1.1325757097386955,1.1339272930584663,157.41510062823806
2023-01-28 02:00:00,1.1339272930584663,1.1357189522731306,1.1339272930584663,1.1352958707180303,448.50082708918626
2023-01-28 03:00:00,1.1352958707180303,1.1372903116080102,1.1352958707180303,1.1365190347160845,354.4889113540887
2023-01-28 04:00:00,1.1365190347160845,1.1384433936666614,1.1365153028112618,1.1374793482389616,374.04138191862734
2023-01-28 05:00:00,1.1374793482389616,1.1391730982747772,1.1373655803406537,1.1382693393077155,984.6521915992307
2023-01-28 06:00:00,1.1382693393077155,1.1401913329684468,1.1382693393077155,1.1396586972869225,678.4996721319351
2023-01-28 07:00:00,1.1396586972869225,1.1419181066279946,1.139256946377191,1.1405875265025929,745.9085420141496
2023-01-28 08:00:00,1.1405875265025929,1.1425878956178004,1.140363237738608,1.1414755666782042,978.9558735835083
2023-01-28 09:00:00,1.1414755666782042,1.1436277778543318,1.1410167977546875,1.1423222878045096,439.4816042118748
2023-01-28 10:00:00,1.1423222878045096,1.1445011758742871,1.1418401416038484,1.1431706587390678,821.6561516075253
2023-01-28 11:00:00,1.1431706587390678,1.1451203625869764,1.1427243085381784,1.1439223355625774,491.07786697404583
2023-01-28 12:00:00,1.1439223355625774,1.145387930268352,1.1437338248253526,1.1445608775468523,882.5803046334818
2023-01-28 13:00:00,1.1445608775468523,1.1461958794737905,1.1441305672617534,1.145163223367772,262.5917871801729
2023-01-28 14:00:00,1.145163223367772,1.146304413843083,1.145163223367772,1.1458119753557392,952.9175593578516
2023-01-28 15:00:00,1.1458119753557392,1.147438400874555,1.1452216518726153,1.1463300263735852,296.89453756979174
2023-01-28 16:00:00,1.1463300263735852,1.147290171705312,1.1462599638915376,1.1467750677984248,393.59845628283836
2023-01-28 17:00:00,1.1467750677984248,1.1484491977292215,1.146183718711997,1.1473164582206092,780.5730106961024
2023-01-28 18:00:00,1.1473164582206092,1.1483260045968005,1.147174969010991,1.1477504868038957,454.37962740886604
2023-01-28 19:00:00,1.1477504868038957,1.148882883142767,1.1477504868038957,1.148441821582587,647.390239089802
2023-01-28 20:00:00,1.148441821582587,1.1488698254476168,1.1478731426712736,1.1483714840594452,500.1161509624857
2023-01-28 21:00:00,1.1483714840594452,1.149202061562313,1.1483714840594452,1.1488996710000503,768.1329433808037
2023-01-28 22:00:00,1.1488996710000503,1.1505709330731937,1.1482459579903452,1.1494084455317695,305.49812713174975
2023-01-28 23:00:00,1.1494084455317695,1.1504777354251128,1.1481199729073728,1.1492988541662428,152.61218851318932
2023-01-29 00:00:00,1.1492988541662428,1.1503596730055445,1.1485238329657528,1.1494417529856487,369.9364577257596
2023-01-29 01:00:00,1.1494417529856487,1.1500278623007603,1.1490405915782271,1.1495342269394937,526.8777983815872
2023-01-29 02:00:00,1.1495342269394937,1.149803393544316,1.1490028631342903,1.1494031283393031,251.2180469734107
2023-01-29 03:00:00,1.1494031283393031,1.149659314242762,1.1490134047233125,1.1493363594830373,419.3175606907498
2023-01-29 04:00:00,1.1493363594830373,1.1496677054977045,1.1486699098729878,1.1491688076853461,459.98471646421166
2023-01-29 05:00:00,1.1491688076853461,1.1508213321540168,1.1480832788700575,1.1494523055120371,151.6526593194462
2023-01-29 06:00:00,1.1494523055120371,1.1501434654695282,1.148963777049444,1.1495536212594861,624.976523365784
2023-01-29 07:00:00,1.1495536212594861,1.1503977451038898,1.1489474939185687,1.1496726195112292,895.9090851741588
2023-01-29 08:00:00,1.1496726195112292,1.1500842637822402,1.1492314346194847,1.1496578492008624,236.56862165774717
2023-01-29 09:00:00,1.1496578492008624,1.1498532835392996,1.1487196164079039,1.1492864499736017,638.0272120613627
2023-01-29 10:00:00,1.1492864499736017,1.1499064327010562,1.1480602937311837,1.14898336321612,698.2652844197617
2023-01-29 11:00:00,1.14898336321612,1.149849995627689,1.1477913891882594,1.1488206924079742,477.4012123773595
2023-01-29 12:00:00,1.1488206924079742,1.1489249673402002,1.1477361217862014,1.1483305445632008,730.987828627843
2023-01-29 13:00:00,1.1483305445632008,1.14851227049097,1.14777371330883,1.1481429918999,469.65838914191085
2023-01-29 14:00:00,1.1481429918999,1.1485316095306637,1.146993130644758,1.1477623700877109,554.1735591796914
2023-01-29 15:00:00,1.1477623700877109,1.1479127794432298,1.1467506913530068,1.1473317353981183,106.61774009898429
2023-01-29 16:00:00,1.1473317353981183,1.147626569598935,1.1464996401831833,1.1470631048910591,722.54810272122
2023-01-29 17:00:00,1.1470631048910591,1.1481776189459847,1.1452739482194723,1.1467257835827285,695.208411050252
2023-01-29 18:00:00,1.1467257835827285,1.1472689289741234,1.1451898078079017,1.1462293683910125,134.5607895937101
2023-01-29 19:00:00,1.1462293683910125,1.146944176240297,1.1450076679766839,1.1459759221084904,431.42509665561977
2023-01-29 20:00:00,1.1459759221084904,1.146120166751433,1.144522306502977,1.145321236627205,981.1286567125006
2023-01-29 21:00:00,1.145321236627205,1.1457589887410025,1.14412952234077,1.1449442555408862,478.66290631175514
2023-01-29 22:00:00,1.1449442555408862,1.1455007514340085,1.143602579424797,1.1445516654294028,551.7508646186575
2023-01-29 23:00:00,1.1445516654294028,1.1451304899125605,1.142859058375674,1.1439947741441172,918.9371423437467
2023-01-30 00:00:00,1.1439947741441172,1.1446825184232798,1.1423973677924435,1.1435399431078617,745.5356882791808
2023-01-30 01:00:00,1.1435399431078617,1.1435399431078617,1.1423038908413536,1.1428099235306002,623.8631180118012
2023-01-30 02:00:00,1.1428099235306002,1.1433505003891289,1.1415502297841449,1.1424503650866369,818.0242132069652
2023-01-30 03:00:00,1.1424503650866369,1.1426948663909704,1.1411061669628884,1.1419005166769294,877.9296398103759
2023-01-30 04:00:00,1.1419005166769294,1.142639507780506,1.1399502430614596,1.1412948754209828,511.19926456354017
2023-01-30 05:00:00,1.1412948754209828,1.1420201814137703,1.139904776002846,1.1409624787083081,527.5975284386518
2023-01-30 06:00:00,1.1409624787083081,1.1412753386269652,1.139397328867567,1.140336333747266,447.4458420866522
2023-01-30 07:00:00,1.140336333747266,1.140336333747266,1.13915988601944,1.1395983595900547,970.0355260166145
2023-01-30 08:00:00,1.1395983595900547,1.1398725426068643,1.1378190116724882,1.1388457771396763,727.4496288613153
2023-01-30 09:00:00,1.1388457771396763,1.1389157835338788,1.138034494160246,1.1384751388470624,174.90075958726507
2023-01-30 10:00:00,1.1384751388470624,1.1385013582840233,1.1370920625026655,1.1377967103933444,876.6636609817166
2023-01-30 11:00:00,1.1377967103933444,1.1381238370645312,1.1371810163489768,1.137652426706754,532.5039467526412
2023-01-30 12:00:00,1.137652426706754,1.1380018331225408,1.1357408563696825,1.1368713447461116,161.87851578023873
2023-01-30 13:00:00,1.1368713447461116,1.1373016628679098,1.1362066577947032,1.1367541603313065,594.74552964698
2023-01-30 14:00:00,1.1367541603313065,1.1371748276121239,1.1356343651164724,1.1364045963642981,475.44785107813186
2023-01-30 15:00:00,1.1364045963642981,1.1373998009751813,1.1346501815088963,1.1360249912420388,889.9744643763623
2023-01-30 16:00:00,1.1360249912420388,1.1361379768745632,1.1350476175544055,1.1355927972144844,283.5951432484486
2023-01-30 17:00:00,1.1355927972144844,1.1362557612787898,1.1344370291252888,1.1353463952020393,843.8181485429647
2023-01-30 18:00:00,1.1353463952020393,1.1358547969111108,1.1342485449243125,1.1350516709177116,601.9198220669075
2023-01-30 19:00:00,1.1350516709177116,1.135299987904115,1.1346564902056053,1.1349782390548602,149.14927289212216
2023-01-30 20:00:00,1.1349782390548602,1.13601563818548,1.1335130187129052,1.1347643284491926,974.6607711929362
2023-01-30 21:00:00,1.1347643284491926,1.134968092312813,1.134202382137658,1.1345852372252354,561.3537196928798
2023-01-30 22:00:00,1.1345852372252354,1.1352171074332693,1.1334788953829245,1.1343480014080969,361.7891688084242
2023-01-30 23:00:00,1.1343480014080969,1.13516557673398,1.1332199488261268,1.1341927627800534,522.4661577903323
2023-01-31 00:00:00,1.1341927627800534,1.1351838594344092,1.1330756359385343,1.1341297476864718,872.07200516574
2023-01-31 01:00:00,1.1341297476864718,1.1348802621132112,1.1326275462028723,1.1337539041580418,374.41281194655716
2023-01-31 02:00:00,1.1337539041580418,1.134074154759374,1.1328663010389193,1.1334702278991466,273.4087568380303
2023-01-31 03:00:00,1.1334702278991466,1.1338846414977408,1.1332606924337605,1.1335726669657507,216.16412223779332
2023-01-31 04:00:00,1.1335726669657507,1.1347762558621688,1.1324399910725171,1.133608123467343,368.07345855119013
2023-01-31 05:00:00,1.133608123467343,1.134556091762301,1.1326705159238666,1.1336133038430838,802.0432783360391
2023-01-31 06:00:00,1.1336133038430838,1.1349858999723592,1.1323792174846616,1.1336825587285104,524.4637286757355
2023-01-31 07:00:00,1.1336825587285104,1.135122581430554,1.1325512493595924,1.1338369153950731,304.73344332418594
2023-01-31 08:00:00,1.1338369153950731,1.1351808156061216,1.1325568328034306,1.133868824204776,249.56649964877428
2023-01-31 09:00:00,1.133868824204776,1.1347699439507115,1.1330057167667607,1.133887830358736,399.4565288593412
2023-01-31 10:00:00,1.133887830358736,1.1347996564763074,1.1333989483262992,1.1340993024013033,945.9319355971379
2023-01-31 11:00:00,1.1340993024013033,1.1353866497697327,1.1328869100835135,1.134136779926623,408.7240413310219
2023-01-31 12:00:00,1.134136779926623,1.1352763403167452,1.1335932344454749,1.13443478738111,989.3116683591718
2023-01-31 13:00:00,1.13443478738111,1.134917126237065,1.1338768649656967,1.1343969956013809,536.7074101888206
2023-01-31 14:00:00,1.1343969956013809,1.136172088497209,1.1335201508502617,1.1348461196737354,261.2475264611358
2023-01-31 15:00:00,1.1348461196737354,1.1365802717804991,1.1338621280762455,1.1352211999283723,902.0260826141584
2023-01-31 16:00:00,1.1352211999283723,1.136438093131349,1.1347189497166124,1.1355785214239806,514.3198358213442
2023-01-31 17:00:00,1.1355785214239806,1.136467990121858,1.1355785214239806,1.1360771504490863,738.704209154072
2023-01-31 18:00:00,1.1360771504490863,1.137473455741179,1.1359426731253786,1.1367080644332788,985.3404248882366
2023-01-31 19:00:00,1.1367080644332788,1.1385063575041945,1.1359778671214842,1.1372421123128393,145.1578152879766
2023-01-31 20:00:00,1.1372421123128393,1.1386833319739598,1.1359190743054488,1.1373012031397043,187.02510380881043
2023-01-31 21:00:00,1.1373012031397043,1.1380102721530312,1.1369219375710369,1.137466104862034,748.4110673164805
2023-01-31 22:00:00,1.137466104862034,1.1381311851950064,1.1373704485261458,1.137750816860576,353.6425029659248
2023-01-31 23:00:00,1.137750816860576,1.139505545507791,1.1367999044202721,1.1381527249640315,265.8712572550892
2023-02-01 00:00:00,1.1381527249640315,1.1394099339051604,1.137875362051611,1.1386426479783858,135.42569183775655
2023-02-01 01:00:00,1.1386426479783858,1.1398722490120154,1.1379720226977734,1.1389221358548944,119.66204078758162
2023-02-01 02:00:00,1.1389221358548944,1.1408189544970002,1.1378955965480786,1.1393572755225394,797.0370428078118
2023-02-01 03:00:00,1.1393572755225394,1.1400088626532663,1.139249107306272,1.1396289849797692,220.990084632595
2023-02-01 04:00:00,1.1396289849797692,1.1409986261644314,1.1388426629465462,1.1399206445554888,520.9485543740358
2023-02-01 05:00:00,1.1399206445554888,1.140458417305559,1.1396805642913794,1.1400694907984692,645.3071336615347
2023-02-01 06:00:00,1.1400694907984692,1.1410425191561675,1.139541393727848,1.1402919564420078,485.5166205119616
2023-02-01 07:00:00,1.1402919564420078,1.1416944910925722,1.1391653361841079,1.14042991363834,124.3959871026098
2023-02-01 08:00:00,1.14042991363834,1.141438944528944,1.1397986111703302,1.140618777849637,805.1513523291179
2023-02-01 09:00:00,1.140618777849637,1.1426361028906022,1.1396428652412354,1.1411394840659188,109.46190208748814
2023-02-01 10:00:00,1.1411394840659188,1.142270708956474,1.1403289666726024,1.1412998378145383,785.7009049397356
2023-02-01 11:00:00,1.1412998378145383,1.1427393651838211,1.1412998378145383,1.142053970600658,903.9740444093104
2023-02-01 12:00:00,1.142053970600658,1.1429844374871945,1.141856170305023,1.1424203038961087,489.55592895145503
2023-02-01 13:00:00,1.1424203038961087,1.143430886939779,1.1419896376574923,1.1427102622986356,581.9882257880183
2023-02-01 14:00:00,1.1427102622986356,1.1435430092355716,1.1420489293785487,1.1427959693070602,529.2850533558884
2023-02-01 15:00:00,1.1427959693070602,1.1435040910164627,1.142739178189925,1.1431216346031938,450.28775676109495
2023-02-01 16:00:00,1.1431216346031938,1.1439430536853594,1.1424560756067352,1.1431995646460473,898.6820818333242
2023-02-01 17:00:00,1.1431995646460473,1.1442235978382602,1.1425094253908863,1.1433665116145733,904.5401596029915
2023-02-01 18:00:00,1.1433665116145733,1.1450868601830422,1.1427522895776692,1.1439195748803557,402.2347281773811
2023-02-01 19:00:00,1.1439195748803557,1.1450714604618408,1.1428953096985088,1.1439833850801748,653.5627786132281
2023-02-01 20:00:00,1.1439833850801748,1.1453764740138208,1.1430754364412707,1.1442259552275458,934.2168059312777
2023-02-01 21:00:00,1.1442259552275458,1.1444244518014086,1.1438043789649042,1.1441144153831564,965.8526490472163
2023-02-01 22:00:00,1.1441144153831564,1.1446414471895092,1.143519045430516,1.1440802463100126,558.0631363798427
